meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bed002,me010,chan2,704.453,706.442,1.9890000000000327,laugh,laugh
Bed002,me010,chan2,707.578,709.132,1.5539999999999736,laugh,laugh
Bed002,me010,chan2,751.756,753.368,1.61200000000008,laugh,laugh
Bed002,me010,chan2,757.732,760.407,2.675000000000068,laugh,laugh
Bed002,mn015,chan1,1214.134,1215.687,1.5529999999998836,laugh,laugh
Bed002,me010,chan2,1332.563,1333.672,1.1089999999999236,laugh,laugh
Bed002,me003,chan8,1348.984,1349.776,0.7920000000001437,laugh,laugh
Bed002,me003,chan8,1926.168,1927.141,0.9730000000001837,laugh,laugh
Bed002,mn015,chan1,1926.235,1927.542,1.3070000000000164,laugh,laugh
Bed002,fe004,chan4,2339.616,2340.49,0.8739999999997963,laugh,laugh
Bed002,fe004,chan4,2382.11,2382.94,0.8299999999999272,laugh,laugh
Bed002,fe004,chan4,2716.555,2717.949,1.3940000000002328,laugh,laugh
Bed002,me003,chan8,2716.555,2717.316,0.7609999999999673,laugh,laugh
Bed002,fe004,chan4,2747.871,2748.628,0.7570000000000618,laugh,laugh
Bed002,mn015,chan1,2747.871,2748.628,0.7570000000000618,laugh,laugh
Bed002,fe004,chan4,2751.102,2751.876,0.774000000000342,laugh,laugh
Bed002,me003,chan8,2751.102,2751.876,0.774000000000342,laugh,laugh
Bed002,fe004,chan4,2753.116,2756.12,3.0039999999999054,laugh,laugh
Bed002,me003,chan8,2753.116,2756.879,3.76299999999992,laugh,laugh
Bed002,me010,chan2,2753.116,2756.12,3.0039999999999054,laugh,laugh
Bed002,me011,chan0,2753.116,2756.12,3.0039999999999054,laugh,laugh
Bed002,mn015,chan1,2753.116,2756.12,3.0039999999999054,laugh,laugh
Bed002,fe004,chan4,2757.07,2758.18,1.1099999999996726,laugh,laugh
Bed002,me003,chan8,2847.22,2848.295,1.0750000000002728,laugh,laugh
Bed002,me003,chan8,3019.51,3020.217,0.70699999999988,laugh,laugh
Bed002,fe004,chan4,3328.998,3329.81,0.8119999999998981,laugh,laugh
Bed002,fe004,chan4,3361.46,3362.91,1.449999999999818,laugh,laugh
Bed002,me003,chan8,3361.862,3362.768,0.9059999999999491,laugh,laugh
Bed002,mn015,chan1,3416.485,3418.14,1.6549999999997453,laugh,laugh
Bed002,mn015,chan1,3427.438,3428.736,1.2979999999997744,laugh,laugh
Bed002,fe004,chan4,3491.372,3492.267,0.8949999999999818,laugh,laugh
Bed002,fe004,chan4,3493.29,3496.63,3.3400000000001455,laugh,laugh
Bed002,me012,chanB,3493.29,3496.63,3.3400000000001455,laugh,laugh
Bed002,me010,chan2,3494.493,3497.979,3.4859999999998763,laugh,laugh
Bed002,fe004,chan4,3496.98,3498.859,1.8789999999999054,laugh,laugh
Bed002,mn015,chan1,3576.387,3577.224,0.8369999999999891,laugh,laugh
Bed002,fe004,chan4,3591.937,3592.986,1.0489999999999782,laugh,laugh
Bed002,me003,chan8,3591.937,3593.887,1.9500000000002728,laugh,laugh
Bed002,me011,chan0,3591.937,3592.986,1.0489999999999782,laugh,laugh
Bed002,me012,chanB,3591.937,3593.919,1.981999999999971,laugh,laugh
Bed002,me003,chan8,3613.723,3614.922,1.1990000000000691,laugh,laugh
Bed002,fe004,chan4,3653.111,3657.11,3.999000000000251,laugh,laugh
Bed002,me012,chanB,3653.975,3655.342,1.3670000000001892,laugh,laugh
Bed002,fe004,chan4,3668.157,3669.09,0.9329999999999927,laugh,laugh
Bed002,me003,chan8,3708.594,3709.705,1.1109999999998763,laugh,laugh
Bed002,me012,chanB,3708.776,3709.916,1.1400000000003274,laugh,laugh
Bed002,me003,chan8,3713.537,3714.947,1.4100000000003092,laugh,laugh
Bed002,me003,chan8,3807.538,3809.543,2.005000000000109,laugh,laugh
Bed002,mn015,chan1,3807.538,3809.543,2.005000000000109,laugh,laugh
Bed002,me010,chan2,3808.779,3809.678,0.8989999999998872,laugh,laugh
Bed002,me003,chan8,3810.82,3811.433,0.612999999999829,laugh,laugh
Bed002,mn015,chan1,3822.43,3824.055,1.625,laugh,laugh
Bed002,fe004,chan4,3832.083,3833.42,1.336999999999989,laugh,laugh
Bed002,me003,chan8,3832.083,3833.42,1.336999999999989,laugh,laugh
Bed002,me011,chan0,3832.083,3833.42,1.336999999999989,laugh,laugh
Bed002,mn015,chan1,3832.083,3833.42,1.336999999999989,laugh,laugh
Bed002,fe004,chan4,3834.97,3835.88,0.9100000000003092,laugh,laugh
Bed002,me011,chan0,3834.97,3835.88,0.9100000000003092,laugh,laugh
Bed003,me012,chan3,39.371,41.6,2.228999999999999,laugh,laugh
Bed003,mn015,chan1,39.371,40.083,0.7119999999999962,laugh,laugh
Bed003,me003,chan2,40.04,43.001,2.9609999999999985,laugh,laugh
Bed003,mn015,chan1,41.08,43.001,1.9209999999999994,laugh,laugh
Bed003,mn015,chan1,43.769,44.425,0.6559999999999988,laugh,laugh
Bed003,fe004,chan4,51.11,52.77,1.6600000000000037,laugh,laugh
Bed003,me003,chan2,51.11,52.77,1.6600000000000037,laugh,laugh
Bed003,mn015,chan1,51.11,52.77,1.6600000000000037,laugh,laugh
Bed003,me003,chan2,83.48,84.421,0.9410000000000025,laugh,laugh
Bed003,fe004,chan4,87.74,88.6,0.8599999999999994,laugh,laugh
Bed003,me003,chan2,97.34,98.16,0.8199999999999932,laugh,laugh
Bed003,me012,chan3,97.34,98.16,0.8199999999999932,laugh,laugh
Bed003,fe004,chan4,107.61,109.56,1.9500000000000028,laugh,laugh
Bed003,me012,chan3,107.61,109.56,1.9500000000000028,laugh,laugh
Bed003,fe004,chan4,110.462,112.21,1.7479999999999905,laugh,laugh
Bed003,me012,chan3,110.462,111.74,1.2779999999999916,laugh,laugh
Bed003,fe004,chan4,129.3,130.298,0.9979999999999905,laugh,laugh
Bed003,me003,chan2,129.3,130.1,0.799999999999983,laugh,laugh
Bed003,fe004,chan4,131.845,133.53,1.6850000000000023,laugh,laugh
Bed003,me003,chan2,131.845,133.53,1.6850000000000023,laugh,laugh
Bed003,mn015,chan1,131.845,133.53,1.6850000000000023,laugh,laugh
Bed003,me003,chan2,134.53,136.227,1.6970000000000027,laugh,laugh
Bed003,fe004,chan4,158.07,159.318,1.2480000000000189,laugh,laugh
Bed003,me003,chan2,161.058,162.25,1.1920000000000073,laugh,laugh
Bed003,me012,chan3,161.058,162.25,1.1920000000000073,laugh,laugh
Bed003,mn015,chan1,161.058,162.25,1.1920000000000073,laugh,laugh
Bed003,me003,chan2,162.882,164.72,1.8379999999999939,laugh,laugh
Bed003,me012,chan3,162.882,164.209,1.3269999999999982,laugh,laugh
Bed003,mn015,chan1,162.882,164.209,1.3269999999999982,laugh,laugh
Bed003,mn015,chan1,169.7,172.37,2.670000000000016,laugh,laugh
Bed003,me003,chan2,174.01,175.11,1.1000000000000227,laugh,laugh
Bed003,mn015,chan1,174.01,175.11,1.1000000000000227,laugh,laugh
Bed003,me003,chan2,175.72,177.4,1.6800000000000068,laugh,laugh
Bed003,mn015,chan1,175.72,177.4,1.6800000000000068,laugh,laugh
Bed003,fe004,chan4,189.9,190.85,0.9499999999999886,laugh,laugh
Bed003,me003,chan2,193.79,194.407,0.6170000000000186,laugh,laugh
Bed003,me012,chan3,193.79,194.428,0.6380000000000052,laugh,laugh
Bed003,me012,chan3,199.02,199.904,0.8839999999999861,laugh,laugh
Bed003,mn015,chan1,199.447,199.904,0.45699999999999363,laugh,laugh
Bed003,fe004,chan4,249.19,250.02,0.8300000000000125,laugh,laugh
Bed003,me003,chan2,300.37,301.49,1.1200000000000045,laugh,laugh
Bed003,me012,chan3,300.37,301.49,1.1200000000000045,laugh,laugh
Bed003,fe004,chan4,402.33,403.566,1.23599999999999,laugh,laugh
Bed003,fe004,chan4,543.625,544.597,0.97199999999998,laugh,laugh
Bed003,me003,chan2,549.556,550.501,0.9449999999999363,laugh,laugh
Bed003,mn015,chan1,549.556,550.501,0.9449999999999363,laugh,laugh
Bed003,me012,chan3,600.18,600.995,0.8150000000000546,laugh,laugh
Bed003,fe004,chan4,630.971,631.9,0.9289999999999736,laugh,laugh
Bed003,fe004,chan4,972.98,974.38,1.3999999999999773,laugh,laugh
Bed003,me003,chan2,972.98,974.13,1.1499999999999773,laugh,laugh
Bed003,fe004,chan4,997.878,999.017,1.13900000000001,laugh,laugh
Bed003,fe004,chan4,1004.866,1006.875,2.0090000000000146,laugh,laugh
Bed003,me003,chan2,1004.866,1005.682,0.8160000000000309,laugh,laugh
Bed003,fe004,chan4,1007.36,1008.8,1.4399999999999409,laugh,laugh
Bed003,fe004,chan4,1016.409,1019.54,3.130999999999972,laugh,laugh
Bed003,me003,chan2,1016.409,1019.54,3.130999999999972,laugh,laugh
Bed003,me003,chan2,1075.697,1076.35,0.65300000000002,laugh,laugh
Bed003,me012,chan3,1075.697,1076.35,0.65300000000002,laugh,laugh
Bed003,me003,chan2,1078.31,1079.509,1.1990000000000691,laugh,laugh
Bed003,me012,chan3,1078.31,1079.509,1.1990000000000691,laugh,laugh
Bed003,fe004,chan4,1080.7,1082.33,1.6299999999998818,laugh,laugh
Bed003,me003,chan2,1080.7,1081.502,0.8019999999999072,laugh,laugh
Bed003,me012,chan3,1080.7,1082.262,1.5619999999998981,laugh,laugh
Bed003,fe004,chan4,1089.46,1090.4,0.9400000000000546,laugh,laugh
Bed003,me003,chan2,1089.46,1090.4,0.9400000000000546,laugh,laugh
Bed003,fe004,chan4,1090.515,1094.56,4.044999999999845,laugh,laugh
Bed003,me003,chan2,1090.515,1092.231,1.7159999999998945,laugh,laugh
Bed003,me003,chan2,1092.916,1094.85,1.933999999999969,laugh,laugh
Bed003,mn015,chan1,1092.916,1094.85,1.933999999999969,laugh,laugh
Bed003,fe004,chan4,1107.123,1111.147,4.023999999999887,laugh,laugh
Bed003,mn015,chan1,1107.43,1107.999,0.56899999999996,laugh,laugh
Bed003,fe004,chan4,1111.821,1115.308,3.48700000000008,laugh,laugh
Bed003,me003,chan2,1111.821,1115.308,3.48700000000008,laugh,laugh
Bed003,me012,chan3,1112.97,1114.347,1.3769999999999527,laugh,laugh
Bed003,fe004,chan4,1144.01,1144.979,0.9690000000000509,laugh,laugh
Bed003,me012,chan3,1144.01,1144.979,0.9690000000000509,laugh,laugh
Bed003,fe004,chan4,1145.298,1146.79,1.4919999999999618,laugh,laugh
Bed003,me003,chan2,1145.298,1146.79,1.4919999999999618,laugh,laugh
Bed003,me012,chan3,1145.298,1147.33,2.0319999999999254,laugh,laugh
Bed003,mn015,chan1,1145.298,1146.79,1.4919999999999618,laugh,laugh
Bed003,fe004,chan4,1405.274,1407.58,2.30600000000004,laugh,laugh
Bed003,me003,chan2,1405.274,1407.58,2.30600000000004,laugh,laugh
Bed003,fe004,chan4,1535.655,1538.196,2.54099999999994,laugh,laugh
Bed003,me003,chan2,1535.655,1538.196,2.54099999999994,laugh,laugh
Bed003,mn015,chan1,1535.655,1538.196,2.54099999999994,laugh,laugh
Bed003,me003,chan2,1549.309,1550.74,1.43100000000004,laugh,laugh
Bed003,me003,chan2,1551.218,1552.1,0.8819999999998345,laugh,laugh
Bed003,me003,chan2,1568.505,1569.089,0.5839999999998327,laugh,laugh
Bed003,fe004,chan4,1573.067,1574.203,1.1359999999999673,laugh,laugh
Bed003,fe004,chan4,1613.86,1614.78,0.9200000000000728,laugh,laugh
Bed003,me012,chan3,1623.06,1623.95,0.8900000000001,laugh,laugh
Bed003,fe004,chan4,1716.045,1717.43,1.384999999999991,laugh,laugh
Bed003,me003,chan2,1716.045,1716.794,0.7490000000000236,laugh,laugh
Bed003,me012,chan3,1716.045,1716.794,0.7490000000000236,laugh,laugh
Bed003,me012,chan3,1790.75,1791.424,0.6739999999999782,laugh,laugh
Bed003,fe004,chan4,1799.02,1799.773,0.7529999999999291,laugh,laugh
Bed003,me003,chan2,1799.02,1799.773,0.7529999999999291,laugh,laugh
Bed003,me012,chan3,1799.02,1799.773,0.7529999999999291,laugh,laugh
Bed003,me003,chan2,1800.17,1801.16,0.9900000000000091,laugh,laugh
Bed003,me012,chan3,1803.08,1803.77,0.6900000000000546,laugh,laugh
Bed003,fe004,chan4,1843.567,1844.85,1.2829999999999018,laugh,laugh
Bed003,me003,chan2,1843.567,1844.997,1.4300000000000637,laugh,laugh
Bed003,me012,chan3,1843.567,1844.85,1.2829999999999018,laugh,laugh
Bed003,mn015,chan1,1843.567,1844.85,1.2829999999999018,laugh,laugh
Bed003,me012,chan3,1867.92,1868.82,0.8999999999998636,laugh,laugh
Bed003,fe004,chan4,1925.968,1926.663,0.6949999999999363,laugh,laugh
Bed003,fe004,chan4,1966.361,1968.56,2.1989999999998417,laugh,laugh
Bed003,me012,chan3,1966.361,1967.28,0.918999999999869,laugh,laugh
Bed003,me012,chan3,1968.95,1969.99,1.0399999999999636,laugh,laugh
Bed003,fe004,chan4,1971.53,1972.256,0.7260000000001128,laugh,laugh
Bed003,me003,chan2,1971.53,1972.256,0.7260000000001128,laugh,laugh
Bed003,mn015,chan1,1971.53,1972.256,0.7260000000001128,laugh,laugh
Bed003,fe004,chan4,1972.671,1974.181,1.509999999999991,laugh,laugh
Bed003,me003,chan2,1972.671,1974.411,1.740000000000009,laugh,laugh
Bed003,me012,chan3,1972.671,1974.181,1.509999999999991,laugh,laugh
Bed003,mn015,chan1,1972.671,1974.181,1.509999999999991,laugh,laugh
Bed003,fe004,chan4,1991.226,1993.126,1.8999999999998636,laugh,laugh
Bed003,me003,chan2,1993.792,1994.665,0.8730000000000473,laugh,laugh
Bed003,me012,chan3,1993.792,1994.665,0.8730000000000473,laugh,laugh
Bed003,fe004,chan4,1995.38,1996.108,0.7279999999998381,laugh,laugh
Bed003,me003,chan2,1995.38,1996.108,0.7279999999998381,laugh,laugh
Bed003,mn015,chan1,1995.38,1996.108,0.7279999999998381,laugh,laugh
Bed003,fe004,chan4,1998.9,2001.363,2.4629999999999654,laugh,laugh
Bed003,me003,chan2,1998.9,2001.363,2.4629999999999654,laugh,laugh
Bed003,me012,chan3,1998.9,2001.363,2.4629999999999654,laugh,laugh
Bed003,mn015,chan1,1998.9,2001.363,2.4629999999999654,laugh,laugh
Bed003,fe004,chan4,2002.011,2003.78,1.7690000000000055,laugh,laugh
Bed003,me003,chan2,2002.011,2003.518,1.5070000000000618,laugh,laugh
Bed003,me012,chan3,2002.011,2003.518,1.5070000000000618,laugh,laugh
Bed003,mn015,chan1,2002.011,2003.518,1.5070000000000618,laugh,laugh
Bed003,me003,chan2,2301.65,2302.67,1.0199999999999818,laugh,laugh
Bed003,mn015,chan1,2302.22,2302.592,0.3720000000002983,laugh,laugh
Bed003,me003,chan2,2312.48,2313.35,0.8699999999998909,laugh,laugh
Bed003,fe004,chan4,2339.72,2340.62,0.900000000000091,laugh,laugh
Bed003,me003,chan2,2558.816,2559.95,1.1340000000000146,laugh,laugh
Bed003,fe004,chan4,2652.04,2654.668,2.6280000000001564,laugh,laugh
Bed003,mn015,chan1,2652.04,2652.935,0.8949999999999818,laugh,laugh
Bed003,fe004,chan4,2656.288,2658.185,1.8969999999999345,laugh,laugh
Bed003,fe004,chan4,2676.856,2678.19,1.3339999999998327,laugh,laugh
Bed003,me003,chan2,2710.352,2711.135,0.7830000000003565,laugh,laugh
Bed003,mn015,chan1,2710.352,2711.135,0.7830000000003565,laugh,laugh
Bed003,mn015,chan1,2711.58,2712.478,0.8980000000001382,laugh,laugh
Bed003,fe004,chan4,2723.47,2724.65,1.180000000000291,laugh,laugh
Bed003,mn015,chan1,2723.47,2724.65,1.180000000000291,laugh,laugh
Bed003,fe004,chan4,2729.25,2729.66,0.4099999999998545,laugh,laugh
Bed003,me003,chan2,2729.25,2729.66,0.4099999999998545,laugh,laugh
Bed003,me012,chan3,2737.364,2738.013,0.6489999999998872,laugh,laugh
Bed003,me003,chan2,2749.87,2751.05,1.180000000000291,laugh,laugh
Bed003,fe004,chan4,2756.728,2758.08,1.3519999999998618,laugh,laugh
Bed003,fe004,chan4,2783.67,2784.78,1.1100000000001273,laugh,laugh
Bed003,me003,chan2,2787.7,2788.406,0.706000000000131,laugh,laugh
Bed003,me012,chan3,2787.7,2788.406,0.706000000000131,laugh,laugh
Bed003,fe004,chan4,2788.644,2791.545,2.9010000000002947,laugh,laugh
Bed003,me003,chan2,2788.644,2791.32,2.6760000000003856,laugh,laugh
Bed003,me012,chan3,2788.644,2791.32,2.6760000000003856,laugh,laugh
Bed003,fe004,chan4,2792.9,2794.088,1.1880000000001019,laugh,laugh
Bed003,me003,chan2,2792.9,2794.088,1.1880000000001019,laugh,laugh
Bed003,mn015,chan1,2792.9,2794.088,1.1880000000001019,laugh,laugh
Bed003,fe004,chan4,2795.096,2796.71,1.6140000000000327,laugh,laugh
Bed003,me003,chan2,2795.096,2796.71,1.6140000000000327,laugh,laugh
Bed003,me012,chan3,2795.096,2796.77,1.6739999999999782,laugh,laugh
Bed003,me003,chan2,2797.89,2799.33,1.4400000000000546,laugh,laugh
Bed003,me003,chan2,2917.47,2919.02,1.550000000000182,laugh,laugh
Bed003,fe004,chan4,2922.44,2923.58,1.1399999999998727,laugh,laugh
Bed003,me012,chan3,2922.44,2923.58,1.1399999999998727,laugh,laugh
Bed003,fe004,chan4,2926.38,2927.042,0.6619999999998072,laugh,laugh
Bed003,me003,chan2,2926.38,2927.042,0.6619999999998072,laugh,laugh
Bed003,me012,chan3,2926.38,2927.042,0.6619999999998072,laugh,laugh
Bed003,me003,chan2,2927.298,2928.604,1.30600000000004,laugh,laugh
Bed003,fe004,chan4,2929.243,2930.85,1.606999999999971,laugh,laugh
Bed003,me003,chan2,2929.243,2930.85,1.606999999999971,laugh,laugh
Bed003,me012,chan3,2929.243,2930.85,1.606999999999971,laugh,laugh
Bed003,mn015,chan1,2929.243,2930.85,1.606999999999971,laugh,laugh
Bed003,fe004,chan4,2938.86,2939.807,0.9469999999996617,laugh,laugh
Bed003,me003,chan2,2938.86,2939.807,0.9469999999996617,laugh,laugh
Bed003,fe004,chan4,2945.25,2946.204,0.9540000000001783,laugh,laugh
Bed003,me012,chan3,2945.25,2946.204,0.9540000000001783,laugh,laugh
Bed003,mn015,chan1,2945.25,2946.204,0.9540000000001783,laugh,laugh
Bed003,me012,chan3,2947.461,2948.318,0.8570000000004256,laugh,laugh
Bed003,me012,chan3,2948.889,2949.457,0.5679999999997563,laugh,laugh
Bed003,fe004,chan4,2953.89,2955.3,1.4100000000003092,laugh,laugh
Bed003,me003,chan2,2953.89,2955.3,1.4100000000003092,laugh,laugh
Bed003,mn015,chan1,2953.89,2955.3,1.4100000000003092,laugh,laugh
Bed003,fe004,chan4,2955.7,2957.598,1.8980000000001382,laugh,laugh
Bed003,mn015,chan1,2955.77,2956.687,0.9169999999999163,laugh,laugh
Bed003,me003,chan2,2955.795,2957.412,1.6169999999997344,laugh,laugh
Bed003,me003,chan2,3006.962,3007.802,0.8400000000001455,laugh,laugh
Bed003,mn015,chan1,3006.962,3008.191,1.2289999999998145,laugh,laugh
Bed003,fe004,chan4,3034.75,3035.91,1.1599999999998545,laugh,laugh
Bed003,me003,chan2,3034.75,3035.91,1.1599999999998545,laugh,laugh
Bed003,fe004,chan4,3076.05,3076.46,0.4099999999998545,laugh,laugh
Bed003,me003,chan2,3153.88,3154.71,0.8299999999999272,laugh,laugh
Bed003,me003,chan2,3156.05,3156.683,0.6329999999998108,laugh,laugh
Bed003,me003,chan2,3178.34,3179.334,0.9939999999996871,laugh,laugh
Bed003,me012,chan3,3178.34,3179.334,0.9939999999996871,laugh,laugh
Bed003,mn015,chan1,3178.34,3179.364,1.0239999999998872,laugh,laugh
Bed003,fe004,chan4,3179.334,3179.894,0.5599999999999454,laugh,laugh
Bed003,me012,chan3,3179.334,3179.894,0.5599999999999454,laugh,laugh
Bed003,me003,chan2,3179.783,3181.289,1.5060000000003129,laugh,laugh
Bed003,fe004,chan4,3182.6,3183.279,0.6790000000000873,laugh,laugh
Bed003,me003,chan2,3182.6,3183.279,0.6790000000000873,laugh,laugh
Bed003,me003,chan2,3207.06,3207.491,0.43100000000004,laugh,laugh
Bed003,me003,chan2,3212.73,3213.527,0.7970000000000255,laugh,laugh
Bed003,me012,chan3,3218.09,3218.631,0.5409999999997126,laugh,laugh
Bed003,me012,chan3,3222.733,3224.06,1.3269999999997708,laugh,laugh
Bed003,mn015,chan1,3222.733,3224.06,1.3269999999997708,laugh,laugh
Bed003,fe004,chan4,3242.4,3243.642,1.2419999999997344,laugh,laugh
Bed003,me012,chan3,3242.4,3243.642,1.2419999999997344,laugh,laugh
Bed003,mn015,chan1,3242.4,3243.642,1.2419999999997344,laugh,laugh
Bed003,fe004,chan4,3246.71,3248.817,2.106999999999971,laugh,laugh
Bed003,me012,chan3,3246.71,3247.671,0.9609999999997854,laugh,laugh
Bed003,me003,chan2,3253.37,3254.21,0.8400000000001455,laugh,laugh
Bed003,me012,chan3,3253.37,3254.21,0.8400000000001455,laugh,laugh
Bed003,mn015,chan1,3253.598,3254.831,1.2330000000001746,laugh,laugh
Bed003,me003,chan2,3254.71,3255.086,0.375999999999749,laugh,laugh
Bed003,fe004,chan4,3416.759,3417.15,0.3910000000000764,laugh,laugh
Bed003,fe004,chan4,3419.7,3420.83,1.1300000000001091,laugh,laugh
Bed003,me003,chan2,3419.7,3422.367,2.667000000000371,laugh,laugh
Bed003,me003,chan2,3486.485,3487.684,1.1990000000000691,laugh,laugh
Bed003,mn015,chan1,3486.485,3487.684,1.1990000000000691,laugh,laugh
Bed003,fe004,chan4,3489.29,3492.64,3.349999999999909,laugh,laugh
Bed003,me003,chan2,3489.29,3492.64,3.349999999999909,laugh,laugh
Bed003,me012,chan3,3489.29,3492.64,3.349999999999909,laugh,laugh
Bed003,mn015,chan1,3489.29,3492.64,3.349999999999909,laugh,laugh
Bed003,fe004,chan4,3494.6,3496.23,1.6300000000001091,laugh,laugh
Bed003,me003,chan2,3494.6,3497.152,2.5520000000001346,laugh,laugh
Bed003,me012,chan3,3495.86,3497.304,1.44399999999996,laugh,laugh
Bed003,mn015,chan1,3495.86,3497.152,1.2919999999999163,laugh,laugh
Bed004,me003,chan1,9.907,10.639,0.7319999999999993,laugh,laugh
Bed004,me003,chan1,215.34,216.606,1.2659999999999911,laugh,laugh
Bed004,me012,chan3,215.34,217.8,2.460000000000008,laugh,laugh
