meeting,threshold,min_len,precision,recall,corr_pred_time,tot_pred_time,tot_transc_laugh_time,num_of_pred_laughs,valid_pred_laughs,num_of_transc_laughs,tot_fp_speech_time,tot_fp_noise_time,tot_fp_silence_time
Bmr013,0.6,0.1,0.5927502766151922,0.5345495168165204,49.28600000000001,83.14800000000001,92.20100000000002,354,337,88,8.315,20.529,5.018000000000001
Bns001,0.2,0.0,0.1556445769130857,0.5992525135547719,34.152,219.423,56.990999999999985,29355,29293,42,51.18899999999999,5.2059999999999995,128.87599999999998
Bns001,0.2,0.1,0.20105258638139695,0.5751258970714677,32.77700000000001,163.02700000000004,56.990999999999985,3739,3729,42,33.513,3.9880000000000004,92.749
Bns001,0.2,0.2,0.22069513163520862,0.5705637732273519,32.517,147.339,56.990999999999985,2437,2429,42,27.653,3.8280000000000003,83.341
Bns001,0.6,0.2,0.604907460031135,0.42954150655366646,24.48,40.468999999999994,56.990999999999985,476,465,42,6.903,1.0110000000000001,8.075
Bns001,0.6,0.0,0.46912381055168817,0.4576161148251479,26.08,55.592999999999996,56.990999999999985,7531,7492,42,11.614,1.461,16.438
Bns001,0.6,0.1,0.5666338515075894,0.43427909669947895,24.75,43.679,56.990999999999985,755,744,42,8.222999999999999,1.023,9.683
Bns001,0.4,0.1,0.37629441229140176,0.5088171816602624,28.998000000000005,77.06200000000001,56.990999999999985,1764,1753,42,15.018999999999998,2.099,30.945999999999998
Bns001,0.4,0.2,0.41021078761963525,0.5016230632906952,28.588,69.691,56.990999999999985,1132,1123,42,12.693999999999999,2.073,26.336000000000002
Bns001,0.4,0.0,0.29202784596501996,0.5343826218174801,30.455,104.288,56.990999999999985,15334,15288,42,22.691000000000003,3.107,48.035
Bns001,0.8,0.1,0.811386452021344,0.31483918513449494,17.942999999999998,22.113999999999997,56.990999999999985,201,189,42,2.662,0.30000000000000004,1.209
Bns001,0.8,0.2,0.8697822141560799,0.30273201031741864,17.253,19.836,56.990999999999985,107,97,42,2.082,0.0,0.501
Bns001,0.8,0.0,0.7432104562886437,0.333245600182485,18.991999999999997,25.553999999999995,56.990999999999985,1842,1795,42,3.8729999999999998,0.371,2.3179999999999996
Bmr018,0.6,0.2,0.7136984221529262,0.42512087376952246,61.108999999999995,85.62299999999999,143.74499999999998,366,336,103,19.287,0.8180000000000001,4.409
Bmr018,0.6,0.0,0.616435860058309,0.4706946328567951,67.66,109.76,143.74499999999998,3307,3149,103,33.385,1.9169999999999998,6.798
Bmr018,0.6,0.1,0.6760938477131089,0.4362238686563011,62.70499999999999,92.746,143.74499999999998,517,480,103,23.619999999999997,1.178,5.243
Bmr018,0.4,0.2,0.6166924889448372,0.531656753278375,76.423,123.92399999999999,143.74499999999998,588,559,103,35.991,2.1790000000000003,9.331000000000001
Bmr018,0.4,0.0,0.5251741773869477,0.5600542627569656,80.505,153.292,143.74499999999998,5706,5513,103,55.730999999999995,4.534,12.522
Bmr018,0.4,0.1,0.5856148316307226,0.5383769870256359,77.38900000000001,132.15000000000003,143.74499999999998,858,823,103,42.114000000000004,2.6390000000000002,10.008000000000001
Bmr018,0.8,0.1,0.7971639042357274,0.30113047410344707,43.285999999999994,54.3,143.74499999999998,269,225,103,9.437999999999999,0.14,1.436
Bmr018,0.8,0.2,0.8217158975785146,0.2877734877734878,41.366,50.340999999999994,143.74499999999998,189,153,103,8.084,0.0,0.891
Bmr018,0.8,0.0,0.7573797834843907,0.3348499078228809,48.133,63.55200000000001,143.74499999999998,1391,1281,103,13.110999999999999,0.354,1.9540000000000002
Bmr018,0.2,0.2,0.5137984315326085,0.6130230616717104,88.119,171.50499999999997,143.74499999999998,1024,992,103,61.561,5.053,16.772000000000002
Bmr018,0.2,0.0,0.4217140870265398,0.6412536088211764,92.17699999999999,218.57700000000003,143.74499999999998,9969,9791,103,92.586,9.357000000000001,24.456999999999997
Bmr018,0.2,0.1,0.4737807114044738,0.6201815715329231,89.14800000000001,188.163,143.74499999999998,1526,1485,103,73.48599999999999,7.013999999999999,18.514999999999997
Bro021,0.6,0.1,0.46010653209980384,0.44940579419120474,24.618000000000002,53.504999999999995,54.778999999999996,679,654,48,11.234,11.713000000000001,5.9399999999999995
Bro021,0.6,0.2,0.4934115980163951,0.4450062980339181,24.377,49.404999999999994,54.778999999999996,481,461,48,8.454999999999998,10.798000000000002,5.775
Bro021,0.6,0.0,0.4007590601231158,0.4741963161065372,25.976,64.81700000000001,54.778999999999996,4057,3925,48,16.299,15.302999999999997,7.239
Bro021,0.4,0.2,0.3955747731968638,0.5277387319958379,28.909,73.08099999999999,54.778999999999996,776,753,48,15.985000000000003,17.781999999999996,10.405000000000001
Bro021,0.4,0.0,0.30236638875395305,0.5567827087022399,30.5,100.87100000000001,54.778999999999996,6203,6077,48,29.585,26.842000000000002,13.943999999999999
Bro021,0.4,0.1,0.3598534382787632,0.5324850763978897,29.168999999999997,81.05800000000002,54.778999999999996,1080,1054,48,20.617,20.122,11.149999999999999
Bro021,0.8,0.2,0.6826041448607912,0.2976323043502072,16.304,23.884999999999998,54.778999999999996,227,212,48,3.2849999999999997,2.769,1.527
Bro021,0.8,0.0,0.5770210154931739,0.34334325197612225,18.808,32.595,54.778999999999996,1829,1756,48,5.9159999999999995,5.3870000000000005,2.484
Bro021,0.8,0.1,0.6344866071428572,0.3113419376038263,17.055,26.879999999999995,54.778999999999996,317,295,48,4.456,3.579,1.79
Bro021,0.2,0.2,0.2898346816742877,0.6016904288139616,32.96,113.72,54.778999999999996,1203,1179,48,29.244,31.958,19.558
Bro021,0.2,0.0,0.21154744498977748,0.6365578049982659,34.870000000000005,164.83300000000006,54.778999999999996,9830,9680,48,53.586999999999996,47.647000000000006,28.729000000000006
Bro021,0.2,0.1,0.26302387351035406,0.6128260829880064,33.57,127.631,54.778999999999996,1643,1612,48,37.345,35.468999999999994,21.247
