meeting,threshold,min_len,precision,recall,corr_pred_time,tot_pred_time,tot_transc_laugh_time,num_of_pred_laughs,valid_pred_laughs,num_of_transc_laughs,tot_fp_speech_time,tot_fp_noise_time,tot_fp_silence_time
Bns001,0.25,0.1,0.1547111535366762,0.5431734835324877,30.956,200.08899999999997,56.990999999999985,457,447,42,40.293,7.773999999999999,121.06599999999999
Bns001,0.3,0.2,0.19519032921810703,0.5326455054306822,30.356,155.51999999999998,56.990999999999985,265,255,42,25.33,7.102,92.73200000000001
Bns001,0.3,0.0,0.1442498216691765,0.5428927374497728,30.939999999999998,214.489,56.990999999999985,1929,1905,42,46.994,8.024000000000001,128.531
Bns001,0.3,0.1,0.17592795705131903,0.5347511010510433,30.476,173.23000000000002,56.990999999999985,384,374,42,34.363,7.273999999999999,101.11699999999999
Bns001,0.6,0.2,0.3371027917149106,0.4597743503360181,26.203,77.73,56.990999999999985,130,120,42,6.343999999999999,4.179,41.004
Bns001,0.6,0.0,0.2658617981939537,0.47526802477584196,27.086000000000002,101.88,56.990999999999985,854,816,42,16.704,5.015000000000001,53.075
Bns001,0.6,0.1,0.30990708478513357,0.46819673281746255,26.683,86.1,56.990999999999985,188,176,42,10.427,4.345000000000001,44.644999999999996
Bns001,0.75,0.2,0.4752745598008311,0.4153638293765683,23.671999999999997,49.807,56.990999999999985,78,71,42,2.54,2.5789999999999997,21.016000000000002
Bns001,0.75,0.0,0.38620524296675185,0.4239441315295398,24.160999999999998,62.56,56.990999999999985,504,473,42,7.030000000000001,3.199,28.17
Bns001,0.75,0.1,0.4433053106417879,0.4172939586952326,23.781999999999996,53.647,56.990999999999985,107,98,42,4.35,2.739,22.776
Bns001,0.93,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.93,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.93,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.95,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.95,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.95,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.4,0.2,0.24107981796047098,0.5177308697864577,29.506,122.39099999999999,56.990999999999985,214,201,42,17.847,6.014,69.02399999999999
Bns001,0.4,0.0,0.17917335111848157,0.5232405116597358,29.82,166.43099999999998,56.990999999999985,1507,1480,42,34.617000000000004,6.818,95.17599999999999
Bns001,0.4,0.1,0.21697024067769194,0.5177308697864577,29.506,135.99099999999999,56.990999999999985,308,294,42,24.465000000000003,6.2059999999999995,75.814
Bns001,0.8,0.0,0.4616935051568497,0.37781404081346187,21.532,46.637,56.990999999999985,329,315,42,4.29,2.498,18.317
Bns001,0.8,0.1,0.5200307783955521,0.36761944868488017,20.951,40.288,56.990999999999985,80,72,42,2.39,2.058,14.889000000000001
Bns001,0.8,0.2,0.5378254374733248,0.35377515748100585,20.162,37.488,56.990999999999985,62,54,42,2.04,1.9869999999999999,13.299000000000001
Bns001,0.94,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.94,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.94,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.91,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.91,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.91,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.96,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.96,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.96,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.98,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.98,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.98,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,1.0,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,1.0,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,1.0,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.45,0.2,0.26481122496076803,0.5033601796774931,28.687,108.33,56.990999999999985,186,175,42,13.834,5.6739999999999995,60.135000000000005
Bns001,0.45,0.0,0.19840789661525074,0.5121159481321613,29.186,147.101,56.990999999999985,1330,1305,42,29.401999999999997,6.4159999999999995,82.09700000000001
Bns001,0.45,0.1,0.24076103780925528,0.5049218297625943,28.776000000000003,119.52100000000002,56.990999999999985,264,251,42,20.169000000000004,5.864000000000001,64.712
Bns001,0.7,0.2,0.42966773921572,0.4381569019669774,24.971,58.117000000000004,56.990999999999985,89,81,42,3.09,3.024,27.031999999999996
Bns001,0.7,0.0,0.33641747828375895,0.44850941376708614,25.561,75.97999999999999,56.990999999999985,611,578,42,9.735,3.9250000000000003,36.759
Bns001,0.7,0.1,0.39810374028523043,0.441315295397519,25.151,63.17699999999999,56.990999999999985,126,116,42,5.99,3.194,28.842
Bmr018,0.91,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.91,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.91,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.96,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.96,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.96,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.98,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.98,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.98,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,1.0,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,1.0,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,1.0,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.45,0.2,0.2574667158990365,0.5141883195937251,73.912,287.07399999999996,143.74499999999998,434,395,103,62.838,7.351000000000001,142.973
Bmr018,0.45,0.0,0.22425379148655575,0.5323385161222999,76.52099999999999,341.225,143.74499999999998,2014,1897,103,88.06700000000001,9.154,167.483
Bmr018,0.45,0.1,0.2440599867599153,0.518077150509583,74.471,305.134,143.74499999999998,574,523,103,72.872,8.023,149.768
Bmr018,0.7,0.2,0.33600091772186474,0.4279035792549307,61.50900000000001,183.062,143.74499999999998,304,263,103,30.706999999999997,2.478,88.368
Bmr018,0.7,0.0,0.29658576908430623,0.4442937145639849,63.865,215.334,143.74499999999998,1245,1128,103,47.748999999999995,4.368,99.352
Bmr018,0.7,0.1,0.3185089868862208,0.43221677275731335,62.129,195.06199999999998,143.74499999999998,396,347,103,38.437000000000005,3.708,90.788
Bmr018,0.05,0.2,0.14149473197575138,0.6600577411388222,94.87999999999998,670.5550000000001,143.74499999999998,963,924,103,176.273,20.132,379.27
Bmr018,0.05,0.0,0.1216363489167191,0.6793975442624092,97.66,802.8849999999999,143.74499999999998,4596,4471,103,233.643,23.246000000000002,448.336
Bmr018,0.05,0.1,0.1333509429240725,0.6672927754008835,95.91999999999999,719.3050000000001,143.74499999999998,1308,1266,103,198.20100000000002,20.966,404.21799999999996
Bmr018,0.55,0.2,0.2812968861574011,0.4878082715920555,70.12,249.274,143.74499999999998,384,344,103,52.67,5.598,120.88600000000001
Bmr018,0.55,0.0,0.24776715387460446,0.5033148979094925,72.34899999999999,292.00399999999996,143.74499999999998,1685,1571,103,72.22099999999999,7.316,140.118
Bmr018,0.55,0.1,0.2663697323065087,0.4913492643222374,70.629,265.154,143.74499999999998,503,456,103,61.202,6.205,127.118
Bmr018,0.9,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.9,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.9,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.92,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.92,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.92,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.97,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.97,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.97,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.99,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.99,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.99,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.0,0.2,0.006049720202807986,1.0000000000000004,143.74500000000003,23760.603,143.74499999999998,7,7,103,3812.903,150.88,19653.075
Bmr018,0.0,0.0,0.006049720202807986,1.0000000000000004,143.74500000000003,23760.603,143.74499999999998,7,7,103,3812.903,150.88,19653.075
Bmr018,0.0,0.1,0.006049720202807986,1.0000000000000004,143.74500000000003,23760.603,143.74499999999998,7,7,103,3812.903,150.88,19653.075
Bmr018,0.2,0.1,0.18705032827537993,0.5955824550419146,85.61200000000001,457.695,143.74499999999998,870,821,103,120.16399999999999,13.215,238.704
Bmr018,0.2,0.2,0.20034602483375508,0.5921040731851545,85.11200000000001,424.82500000000005,143.74499999999998,627,587,103,102.727,12.82,224.166
Bmr018,0.2,0.0,0.16959032330555254,0.6037566524053011,86.78699999999999,511.745,143.74499999999998,3031,2901,103,142.594,14.88,267.484
Bmr018,0.35,0.1,0.2232411076104539,0.5511009078576647,79.218,354.854,143.74499999999998,683,633,103,87.842,10.018,177.77599999999998
Bmr018,0.35,0.2,0.23859133636507726,0.5445615499669555,78.278,328.084,143.74499999999998,490,448,103,74.021,9.428,166.357
Bmr018,0.35,0.0,0.20358912920108452,0.5615360534279454,80.718,396.4750000000001,143.74499999999998,2339,2219,103,105.638,11.234000000000002,198.88500000000002
Bmr018,0.5,0.2,0.26925577467735784,0.5013183067237122,72.062,267.634,143.74499999999998,405,366,103,57.412,6.108,132.052
Bmr018,0.5,0.0,0.23581426589023993,0.5177988799610422,74.431,315.634,143.74499999999998,1848,1729,103,79.623,8.238,153.342
Bmr018,0.5,0.1,0.25509299330785956,0.5043723259939478,72.501,284.21400000000006,143.74499999999998,534,485,103,66.916,7.002999999999999,137.794
Bmr018,0.65,0.2,0.31564955967790265,0.4543184110751679,65.306,206.894,143.74499999999998,332,293,103,37.45400000000001,4.261,99.873
Bmr018,0.65,0.0,0.2773333773152348,0.4679119273713869,67.26,242.524,143.74499999999998,1401,1280,103,56.449,5.402,113.41300000000001
Bmr018,0.65,0.1,0.29912633980926756,0.4577967929319281,65.806,219.99399999999997,143.74499999999998,428,385,103,46.634,4.821000000000001,102.733
Bmr018,0.85,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.85,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.85,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.1,0.0,0.14197378260475668,0.6432223729521027,92.46,651.2470000000001,143.74499999999998,3753,3626,103,186.12800000000001,18.666999999999998,353.992
Bmr018,0.1,0.1,0.15560536737545996,0.6336081255000174,91.07799999999999,585.3140000000001,143.74499999999998,1081,1036,103,159.02300000000002,17.585,317.628
Bmr018,0.1,0.2,0.16632892002916955,0.6315210963859612,90.77799999999998,545.774,143.74499999999998,799,758,103,137.44899999999998,16.917,300.63
Bmr018,0.15,0.0,0.1569186825834614,0.6221990330098439,89.438,569.964,143.74499999999998,3326,3185,103,160.90200000000002,16.588,303.03600000000006
Bmr018,0.15,0.1,0.17324221888632382,0.6149848690389231,88.401,510.274,143.74499999999998,946,901,103,135.386,15.489,270.998
Bmr018,0.15,0.2,0.1850883026364524,0.6118543253678389,87.951,475.18399999999997,143.74499999999998,695,657,103,116.09899999999999,14.88,256.25399999999996
Bmr018,0.25,0.0,0.1818370869019927,0.5900518278896658,84.817,466.44500000000005,143.74499999999998,2825,2688,103,128.164,13.439999999999998,240.02399999999997
Bmr018,0.25,0.1,0.20066976342227502,0.5815297923406032,83.592,416.565,143.74499999999998,782,735,103,107.183,12.275,213.51500000000001
Bmr018,0.25,0.2,0.21196618074603718,0.5741556228042717,82.53200000000002,389.36400000000003,143.74499999999998,582,543,103,92.435,11.563,202.83400000000003
Bmr018,0.3,0.2,0.22268912240081928,0.5566941458833352,80.022,359.344,143.74499999999998,543,502,103,83.407,10.933,184.982
Bmr018,0.3,0.0,0.19269024092682796,0.5757556784583814,82.76200000000001,429.508,143.74499999999998,2563,2439,103,116.48200000000001,12.34,217.924
Bmr018,0.3,0.1,0.21184691453022558,0.5669205885422102,81.49199999999999,384.674,143.74499999999998,726,678,103,97.42599999999999,11.254999999999999,194.50100000000003
Bmr018,0.6,0.0,0.26100487943389605,0.48599255626282667,69.85900000000001,267.654,143.74499999999998,1544,1427,103,64.783,6.347999999999999,126.66399999999999
Bmr018,0.6,0.1,0.2827764558133386,0.4761904761904763,68.45,242.06400000000002,143.74499999999998,456,409,103,53.747,5.35,114.517
Bmr018,0.6,0.2,0.2952416602827495,0.4718772826880936,67.83,229.74399999999997,143.74499999999998,363,323,103,46.17699999999999,4.92,110.817
Bmr018,0.75,0.0,0.31887600588387993,0.4101986156040211,58.964000000000006,184.912,143.74499999999998,1064,952,103,38.842000000000006,3.218,83.88799999999999
Bmr018,0.75,0.1,0.33817865058013435,0.3970155483668998,57.069,168.75400000000002,143.74499999999998,357,309,103,31.275999999999996,2.659,77.75
Bmr018,0.75,0.2,0.35576571694998543,0.39281366308393334,56.46499999999999,158.714,143.74499999999998,280,238,103,26.336,1.709,74.20400000000001
Bmr018,0.93,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.93,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.93,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.95,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.95,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.95,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.4,0.1,0.23393644732106367,0.5335629065358796,76.697,327.854,143.74499999999998,625,573,103,79.686,8.883000000000001,162.58800000000002
Bmr018,0.4,0.2,0.24710572195341732,0.5265365751852239,75.687,306.294,143.74499999999998,460,421,103,68.22399999999999,8.239,154.144
Bmr018,0.4,0.0,0.21405121649372372,0.5474764339629206,78.697,367.65500000000003,143.74499999999998,2162,2046,103,96.662,10.099,182.19699999999997
Bmr018,0.8,0.1,0.37095190617174956,0.3390657066332743,48.739000000000004,131.389,143.74499999999998,304,258,103,22.572,2.0389999999999997,58.039
Bmr018,0.8,0.2,0.38723842700488187,0.32943754565376193,47.355000000000004,122.28900000000002,143.74499999999998,233,193,103,19.002,1.4009999999999998,54.531000000000006
Bmr018,0.8,0.0,0.35207460561062953,0.3543010191658841,50.929,144.654,143.74499999999998,875,770,103,27.871000000000002,2.2590000000000003,63.595000000000006
Bmr018,0.94,0.2,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.94,0.0,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bmr018,0.94,0.1,1.0,0.0,0.0,0.0,143.74499999999998,0,0,103,0.0,0.0,0.0
Bro021,0.45,0.1,0.11694840433223985,0.5609996531517553,30.731,262.77400000000006,54.778999999999996,647,620,48,59.458999999999996,58.275,114.30900000000001
Bro021,0.45,0.2,0.12914624952883527,0.5504116541010241,30.151,233.46400000000003,54.778999999999996,446,425,48,47.60999999999999,50.507,105.19600000000001
Bro021,0.45,0.0,0.10161223058097844,0.5737782726957411,31.431,309.32300000000004,54.778999999999996,2451,2367,48,73.66999999999999,69.041,135.181
Bro021,0.7,0.2,0.2184347086346236,0.4687380200441776,25.677000000000003,117.55,54.778999999999996,241,221,48,17.529,24.004,50.34
Bro021,0.7,0.0,0.16351002605712575,0.47768305372496767,26.167,160.033,54.778999999999996,1405,1327,48,34.25000000000001,37.086000000000006,62.53
Bro021,0.7,0.1,0.19226650892181898,0.4687380200441776,25.677000000000003,133.549,54.778999999999996,356,330,48,24.848000000000003,29.261,53.763
Bro021,0.05,0.0,0.04434069127844709,0.7338761204111065,40.201,906.6390000000001,54.778999999999996,6107,6024,48,202.28500000000003,176.06600000000003,488.08700000000005
Bro021,0.05,0.1,0.04968714047792098,0.7150915496814473,39.172,788.373,54.778999999999996,1524,1498,48,174.708,152.58299999999997,421.90999999999997
Bro021,0.05,0.2,0.05350774026371398,0.7150915496814473,39.172,732.081,54.778999999999996,1141,1119,48,156.82999999999998,143.57100000000003,392.508
Bro021,0.55,0.0,0.11867233288352702,0.5378155862648095,29.461,248.255,54.778999999999996,2084,2005,48,58.367,56.005,104.42200000000001
Bro021,0.55,0.1,0.13707733560496793,0.5170046915788897,28.321,206.606,54.778999999999996,510,485,48,45.814,44.522,87.949
Bro021,0.55,0.2,0.15306497465221103,0.5170046915788897,28.321,185.026,54.778999999999996,364,341,48,37.47,38.51599999999999,80.71900000000001
Bro021,0.9,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.9,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.9,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.92,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.92,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.92,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.97,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.97,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.97,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.99,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.99,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.99,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.0,0.0,0.0021687628391579613,1.0,54.778999999999996,25258.179,54.778999999999996,7,7,48,2493.4020000000005,1246.222,21463.775999999998
Bro021,0.0,0.1,0.0021687628391579613,1.0,54.778999999999996,25258.179,54.778999999999996,7,7,48,2493.4020000000005,1246.222,21463.775999999998
Bro021,0.0,0.2,0.0021687628391579613,1.0,54.778999999999996,25258.179,54.778999999999996,7,7,48,2493.4020000000005,1246.222,21463.775999999998
Bro021,0.2,0.2,0.08545089659553579,0.6482593694664013,35.510999999999996,415.572,54.778999999999996,719,697,48,86.444,87.834,205.78300000000002
Bro021,0.2,0.0,0.06883850309880252,0.6577703134412823,36.032000000000004,523.428,54.778999999999996,3709,3617,48,122.17699999999999,110.628,254.59099999999998
Bro021,0.2,0.1,0.07830965292004526,0.6482593694664013,35.510999999999996,453.46899999999994,54.778999999999996,984,956,48,102.211,95.565,220.182
Bro021,0.35,0.0,0.08811127178307172,0.6095584074189014,33.391,378.96400000000006,54.778999999999996,2851,2770,48,89.544,82.97,173.059
Bro021,0.35,0.1,0.10032382401966976,0.5944066156738896,32.561,324.559,54.778999999999996,767,741,48,73.70899999999999,69.759,148.52999999999997
Bro021,0.35,0.2,0.11052163502650933,0.589842822979609,32.311,292.34999999999997,54.778999999999996,545,523,48,59.399,64.74699999999999,135.893
Bro021,0.5,0.0,0.10936267819912211,0.5544277916719912,30.371000000000002,277.709,54.778999999999996,2270,2192,48,65.975,62.224000000000004,119.13900000000001
